ID,target
0,79
1,65
2,55
3,84
4,71
5,7
6,38
7,14
8,71
9,53
10,12
11,75
12,81
13,69
14,40
15,43
16,92
17,3
18,70
19,53
20,70
21,49
22,75
23,17
24,21
25,16
26,39
27,8
28,8
29,40
30,20
31,10
32,41
33,73
34,56
35,55
36,58
37,11
38,25
39,13
40,63
41,72
42,49
43,30
44,56
45,22
46,41
47,58
48,64
49,76
50,4
51,45
52,9
53,57
54,2
55,32
56,71
57,52
58,42
59,69
60,77
61,27
62,19
63,38
64,45
65,83
66,43
67,92
68,63
69,92
70,38
71,48
72,22
73,91
74,67
75,32
76,82
77,16
78,77
79,61
80,71
81,78
82,54
83,6
84,44
85,13
86,86
87,59
88,2
89,95
90,22
91,18
92,18
93,21
94,13
95,21
96,50
97,75
98,37
99,46
100,79
101,53
102,96
103,39
104,43
105,69
106,76
107,17
108,67
109,59
110,25
111,20
112,27
113,53
114,9
115,71
116,8
117,43
118,10
119,56
120,85
121,86
122,19
123,92
124,33
125,20
126,3
127,42
128,70
129,46
130,46
131,16
132,1
133,64
134,34
135,91
136,60
137,97
138,52
139,23
140,4
141,11
142,52
143,3
144,24
145,95
146,84
147,39
148,51
149,58
150,41
151,22
152,38
153,71
154,45
155,66
156,58
157,20
158,55
159,34
160,36
161,8
162,46
163,10
164,30
165,47
166,54
167,65
168,51
169,83
170,9
171,37
172,27
173,16
174,95
175,83
176,95
177,30
178,18
179,40
180,39
181,4
182,22
183,36
184,10
185,40
186,5
187,95
188,98
189,83
190,12
191,7
192,40
193,13
194,94
195,24
196,58
197,63
198,7
199,87
200,80
201,78
202,68
203,60
204,6
205,23
206,54
207,31
208,80
209,93
210,30
211,35
212,49
213,85
214,97
215,59
216,53
217,30
218,16
219,37
220,94
221,68
222,71
223,0
224,12
225,44
226,0
227,39
228,79
229,71
230,89
231,57
232,52
233,24
234,38
235,45
236,32
237,36
238,82
239,31
240,23
241,24
242,34
243,55
244,11
245,53
246,3
247,91
248,80
249,39
250,91
251,16
252,72
253,68
254,77
