ID,target
0,73
1,80
2,80
3,23
4,71
5,18
6,80
7,23
8,23
9,71
10,71
11,36
12,90
13,23
14,80
15,43
16,1
17,3
18,70
19,62
20,70
21,30
22,65
23,87
24,21
25,94
26,39
27,51
28,77
29,83
30,57
31,50
32,4
33,75
34,96
35,71
36,60
37,2
38,60
39,80
40,23
41,72
42,76
43,71
44,76
45,23
46,71
47,13
48,74
49,65
50,77
51,27
52,60
53,1
54,0
55,23
56,73
57,71
58,23
59,27
60,78
61,33
62,80
63,44
64,62
65,35
66,33
67,23
68,80
69,70
70,44
71,69
72,99
73,51
74,23
75,90
76,60
77,63
78,77
79,76
80,23
81,96
82,92
83,63
84,1
85,25
86,99
87,4
88,68
89,73
90,23
91,18
92,63
93,72
94,54
95,21
96,36
97,85
98,98
99,25
100,77
101,71
102,23
103,23
104,57
105,76
106,76
107,17
108,57
109,59
110,23
111,39
112,78
113,0
114,25
115,69
116,48
117,23
118,53
119,56
120,30
121,83
122,65
123,77
124,33
125,71
126,80
127,65
128,1
129,33
130,23
131,33
132,73
133,3
134,80
135,33
136,60
137,72
138,96
139,23
140,65
141,2
142,63
143,23
144,55
145,18
146,3
147,80
148,33
149,25
150,65
151,80
152,18
153,71
154,71
155,23
156,3
157,94
158,77
159,57
160,23
161,3
162,31
163,16
164,44
165,96
166,92
167,63
168,27
169,53
170,0
171,23
172,3
173,57
174,23
175,54
176,33
177,71
178,23
179,25
180,40
181,55
182,64
183,51
184,53
185,5
186,0
187,67
188,23
189,62
190,80
191,77
192,78
193,79
194,76
195,83
196,25
197,54
198,14
199,23
200,79
201,23
202,74
203,60
204,71
205,23
206,72
207,23
208,36
209,55
210,80
211,60
212,23
213,33
214,97
215,18
216,60
217,73
218,33
219,63
220,94
221,23
222,23
223,23
224,80
225,33
226,23
227,68
228,23
229,1
230,33
231,23
232,33
233,24
234,65
235,83
236,80
237,77
238,82
239,33
240,23
241,24
242,73
243,57
244,65
245,82
246,80
247,63
248,43
249,39
250,25
251,71
252,55
253,76
254,60
255,64
256,73
257,80
258,57
259,80
260,74
261,71
262,49
263,30
264,19
265,23
266,70
267,23
268,63
269,1
270,99
271,74
272,96
273,33
274,55
275,2
276,73
277,36
278,69
279,62
280,50
281,94
282,60
283,39
284,73
285,78
286,27
287,3
288,3
289,54
290,71
291,23
292,87
293,18
294,33
295,96
296,73
297,23
298,36
299,55
300,33
301,23
302,71
303,62
304,39
305,96
306,18
307,63
308,74
309,76
310,3
311,18
312,25
313,27
314,60
315,44
316,0
317,38
318,63
319,98
320,23
321,96
322,80
323,67
324,18
325,70
326,67
327,71
328,25
329,45
330,71
331,71
332,23
333,18
334,80
335,23
336,67
337,71
338,80
339,73
340,16
341,62
342,33
343,71
344,61
345,66
346,80
347,4
348,0
349,74
350,23
351,80
352,39
353,78
354,80
355,69
356,96
357,80
358,57
359,66
360,23
361,23
362,3
363,94
364,51
365,67
366,96
367,84
368,38
369,23
370,80
371,33
372,79
373,50
374,71
375,23
376,23
377,71
378,94
379,77
380,80
381,14
382,20
383,97
384,23
385,4
386,18
387,23
388,80
389,23
390,67
391,84
392,31
393,30
394,38
395,66
396,23
397,23
398,96
399,99
400,60
401,33
402,23
403,99
404,1
405,23
406,23
407,62
408,23
409,27
410,65
411,0
412,23
413,36
414,65
415,80
416,65
417,1
418,53
419,31
420,23
421,31
422,44
423,33
424,60
425,97
426,33
427,50
428,27
429,23
430,80
431,60
432,73
433,51
434,2
435,77
436,80
437,23
438,23
439,23
440,77
441,74
442,71
443,33
444,80
445,3
446,55
447,21
448,57
449,23
450,23
451,82
452,3
453,1
454,69
455,25
456,80
457,80
458,80
459,23
460,9
461,94
462,73
463,23
464,77
465,23
466,96
467,80
468,62
469,0
470,45
471,43
472,71
473,44
474,27
475,65
476,64
477,80
478,51
479,3
480,73
481,3
482,72
483,71
484,71
485,71
486,33
487,1
488,73
489,72
490,55
491,94
492,49
493,80
494,80
495,23
496,36
497,0
498,33
499,23
500,31
501,50
502,70
503,25
504,2
505,72
506,23
507,25
508,92
509,93
510,18
511,25
512,35
513,73
514,1
515,53
516,73
517,71
518,23
519,70
520,64
521,72
522,80
523,80
524,62
525,80
526,23
527,23
528,33
529,33
530,23
531,77
532,80
533,23
534,24
535,65
536,23
537,80
538,99
539,71
540,74
541,74
542,0
543,27
544,23
545,23
546,67
547,54
548,23
549,26
550,23
551,36
552,73
553,23
554,31
555,33
556,62
557,96
558,65
559,23
560,91
561,80
562,18
