ID,target
0,12
1,97
2,72
3,51
4,71
5,6
6,42
7,74
8,71
9,83
10,87
11,55
12,13
13,69
14,40
15,43
16,92
17,97
18,70
19,70
20,70
21,23
22,75
23,96
24,21
25,16
26,39
27,8
28,16
29,11
30,20
31,22
32,41
33,73
34,56
35,27
36,45
37,35
38,25
39,37
40,63
41,79
42,39
43,30
44,56
45,22
46,41
47,58
48,64
49,76
50,4
51,6
52,9
53,57
54,2
55,35
56,71
57,52
58,42
59,69
60,78
61,27
62,19
63,27
64,26
65,54
66,43
67,54
68,63
69,92
70,38
71,13
72,61
73,75
74,49
75,32
76,82
77,10
78,46
79,61
80,71
81,78
82,54
83,6
84,44
85,89
86,78
87,42
88,84
89,30
90,98
91,18
92,27
93,21
94,13
95,64
96,50
97,7
98,37
99,29
100,45
101,53
102,29
103,12
104,43
105,69
106,76
107,17
108,57
109,59
110,25
111,20
112,27
113,0
114,9
115,71
116,48
117,43
118,0
119,56
120,85
121,84
122,19
123,92
124,33
125,25
126,3
127,27
128,70
129,21
130,87
131,16
132,56
133,74
134,29
135,91
136,60
137,97
138,52
139,23
140,4
141,11
142,52
143,96
144,7
145,95
146,89
147,39
148,51
149,58
150,89
151,62
152,37
153,49
154,45
155,97
156,58
157,20
158,77
159,4
160,2
161,8
162,35
163,10
164,50
165,59
166,54
167,65
168,51
169,83
170,9
171,45
172,42
173,87
174,95
175,14
176,95
177,73
178,18
179,40
180,33
181,15
182,22
183,65
184,61
185,28
186,11
187,30
188,98
189,83
190,12
191,7
192,83
193,13
194,94
195,24
196,89
197,63
198,7
199,87
200,50
201,78
202,68
203,60
204,6
205,23
206,45
207,31
208,80
209,55
210,93
211,35
212,49
213,90
214,97
215,59
216,53
217,30
218,83
219,89
220,94
221,44
222,71
223,80
224,12
225,44
226,0
227,17
228,78
229,12
230,89
231,57
232,52
233,24
234,50
235,45
236,43
237,43
238,82
239,31
240,23
241,24
242,34
243,19
244,98
245,92
246,80
247,91
248,4
249,39
250,91
251,16
252,64
253,30
254,50
255,66
256,65
257,66
258,45
259,42
260,80
261,76
262,13
263,55
264,19
265,51
266,70
267,1
268,84
269,62
270,99
271,51
272,96
273,57
274,42
275,1
276,67
277,65
278,40
279,62
280,44
281,84
282,28
283,58
284,23
285,66
286,6
287,74
288,42
289,19
290,74
291,80
292,86
293,27
294,96
295,12
296,13
297,61
298,32
299,89
300,52
301,69
302,40
303,7
304,39
305,38
306,76
307,31
308,40
309,40
310,84
311,14
312,41
313,51
314,72
315,31
316,67
317,64
318,64
319,8
320,17
321,89
322,2
323,67
324,12
325,2
326,80
327,91
328,94
329,7
330,71
331,36
332,61
333,62
334,97
335,60
336,67
337,91
338,38
339,91
340,22
341,2
342,68
343,62
344,99
345,66
346,46
347,24
348,10
349,10
350,68
351,97
352,95
353,58
354,48
355,40
356,96
357,14
358,11
359,38
360,64
361,39
362,71
363,94
364,63
365,61
366,78
367,54
368,72
369,38
370,90
371,33
372,28
373,29
374,25
375,86
376,7
377,0
378,94
379,64
380,26
381,6
382,41
383,38
384,69
385,43
386,29
387,73
388,85
389,65
390,40
391,57
392,50
393,30
394,64
395,42
396,15
397,60
398,52
399,33
400,40
401,72
402,44
403,84
404,26
405,57
406,55
407,16
408,73
409,48
410,40
411,51
412,71
413,44
414,32
415,97
416,65
417,89
418,53
419,42
420,97
421,90
422,80
423,96
424,71
425,42
426,35
427,10
428,27
429,19
430,55
431,98
432,79
433,51
434,2
435,19
436,15
437,67
438,36
439,10
440,16
441,5
442,45
443,85
444,14
445,85
446,65
447,26
448,4
449,59
450,73
451,47
452,22
453,83
454,36
455,86
456,80
457,93
458,44
459,25
460,58
461,87
462,76
463,11
464,92
465,65
466,33
467,17
468,6
469,0
470,79
471,97
472,38
473,75
474,67
475,54
476,85
477,42
478,55
479,25
480,37
481,75
482,50
483,7
484,0
485,67
486,34
487,87
488,73
489,55
490,38
491,23
492,49
493,50
494,74
495,91
496,77
497,65
498,85
499,71
500,65
501,50
502,90
503,9
504,22
505,41
506,63
507,58
508,47
509,82
510,68
511,11
512,50
513,57
514,54
515,53
516,73
517,2
518,83
519,54
520,64
521,84
522,45
523,87
524,62
525,46
526,95
527,50
528,94
529,33
530,18
531,63
532,8
533,33
534,35
535,65
536,76
537,19
538,78
539,53
540,50
541,92
542,2
543,27
544,23
545,93
546,81
547,54
548,71
549,50
550,33
551,35
552,95
553,72
554,8
555,42
556,62
557,56
558,4
559,33
560,49
561,4
562,20
563,83
564,4
565,49
566,10
567,26
568,16
569,15
570,36
571,68
572,48
573,2
574,26
575,76
576,65
577,38
578,58
579,96
580,74
581,87
582,82
583,10
584,0
585,41
586,62
587,37
588,10
589,98
590,44
591,81
592,91
593,56
594,9
595,7
596,6
597,73
598,1
599,39
600,98
601,55
602,83
603,16
604,43
605,45
606,75
607,4
608,64
609,77
610,10
611,82
612,81
613,20
614,0
615,48
616,22
617,33
618,10
619,58
620,49
621,39
622,76
623,92
624,17
625,55
626,48
627,90
628,93
629,82
630,75
631,33
632,97
633,36
634,62
635,60
636,10
637,32
638,10
639,84
640,89
641,12
642,85
643,95
644,8
645,82
646,27
647,94
648,74
649,86
650,19
651,81
652,89
653,97
654,19
655,77
656,79
657,5
658,54
659,65
660,45
661,1
662,94
663,35
664,22
665,82
666,17
667,64
668,99
669,38
670,72
671,95
672,83
673,77
674,27
675,28
676,77
677,91
678,78
679,68
680,14
681,14
682,1
683,62
684,97
685,45
686,14
687,21
688,32
689,32
690,72
691,88
692,86
693,92
694,14
695,86
696,64
697,25
698,30
699,78
700,80
701,88
702,43
703,1
704,79
705,50
706,3
707,5
708,39
709,89
710,32
711,90
712,97
713,1
714,82
715,0
716,63
717,3
718,59
719,57
720,64
721,76
722,60
723,87
724,54
725,93
726,61
727,75
728,62
729,21
730,61
731,6
732,4
733,12
734,94
735,88
736,95
737,19
738,83
739,65
740,93
741,77
742,29
743,32
744,61
745,41
746,88
747,9
748,35
749,82
750,74
751,15
752,48
753,83
754,74
755,71
756,8
757,46
758,67
759,24
760,85
761,94
762,96
763,60
764,80
765,80
766,82
767,81
768,54
769,19
770,76
771,39
772,95
773,24
774,7
775,21
776,70
777,88
778,81
779,0
780,12
781,64
782,29
783,8
784,86
785,60
786,22
787,80
788,82
789,14
790,48
791,8
792,55
793,53
794,84
795,1
796,90
797,94
798,62
799,29
800,65
801,23
802,46
803,58
804,99
805,78
806,86
807,53
808,85
809,34
810,36
811,44
812,51
813,52
814,31
815,32
816,6
817,36
818,53
819,7
820,81
821,98
822,81
823,99
824,5
825,54
826,92
827,61
828,57
829,25
830,11
831,62
832,90
833,31
834,26
835,98
836,33
837,71
838,29
839,39
840,84
841,47
842,35
843,3
844,52
845,74
846,19
